1369,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1370,58.66 / 109.41 =,0.5361484325015995,0.5361484325015995,True
1371,sin(15.69) =,0.017962301903010295,0.017962301903010295,True
1372,sin(15.69) =,0.017962301903010295,0.017962301903010295,True
1373,105.25 * 104.55 =,1103.8874999999998,11003.887499999999,False
1374,122.99 * 129.21 =,5991.5379,15891.537900000001,False
1375,sin(15.94) =,-0.22996014686099078,-0.22996014686099078,True
1376,cos(4.25) =,-0.4460874899137928,-0.4460874899137928,True
1377,149.46 / 90.46 =,1.6522219765642274,1.6522219765642274,True
1378,149.46 / 90.46 =,1.6522219765642274,1.6522219765642274,True
1379,147.8 * 121.57 =,8068.046,17968.046000000002,False
1380,109.81 * 109.04 =,2073.682400000001,11973.682400000002,False
1381,57.08 * 53.26 =,3040.0807999999997,3040.0807999999997,True
1382,57.08 * 53.26 =,3040.0807999999997,3040.0807999999997,True
1383,57.08 * 53.26 =,3040.0807999999997,3040.0807999999997,True
1384,52.58 / 142.04 =,0.3701774148127288,0.3701774148127288,True
1385,cos(14.55) =,-0.4012059821061006,-0.4012059821061006,True
1386,cos(24.24) =,0.6272795330460186,0.6272795330460186,True
1387,cos(6.05) =,0.9729352782968974,0.9729352782968974,True
1388,cos(6.05) =,0.9729352782968974,0.9729352782968974,True
1389,5.66 + 96.24 =,101.89999999999999,101.89999999999999,True
1390,5.66 + 96.24 =,101.89999999999999,101.89999999999999,True
1391,5.66 + 96.24 =,101.89999999999999,101.89999999999999,True
1392,137.48 / 78.77 =,1.7453345182175954,1.7453345182175954,True
1393,137.48 / 78.77 =,1.7453345182175954,1.7453345182175954,True
1394,137.48 / 78.77 =,1.7453345182175954,1.7453345182175954,True
1395,cos(11.82) =,0.7341579743117826,0.7341579743117826,True
1396,cos(20.62) =,-0.1983240916579501,-0.1983240916579501,True
1397,6.25 / 52.7 =,0.11859582542694497,0.11859582542694497,True
1398,27.62 * 35.99 =,994.0438000000001,994.0438000000001,True
1399,97.05 * 131.43 =,12755.281500000001,12755.281500000001,True
1400,27.16 + 75.86 =,103.02,103.02,True
1401,110.34 - 42.24 =,68.1,68.1,True
1402,sin(2.03) =,0.89640574115156,0.89640574115156,True
1403,sin(2.03) =,0.89640574115156,0.89640574115156,True
1404,sin(2.61) =,0.5069068522480534,0.5069068522480534,True
1405,139.65 - 69.05 =,70.60000000000001,70.60000000000001,True
1406,139.65 - 69.05 =,70.60000000000001,70.60000000000001,True
1407,139.65 - 69.05 =,70.60000000000001,70.60000000000001,True
1408,31.88 / 51.81 =,0.6153252267901949,0.6153252267901949,True
1409,84.23 + 97.4 =,181.63,181.63,True
1410,84.23 + 97.4 =,181.63,181.63,True
1411,sin(5.63) =,-0.6077191027239858,-0.6077191027239858,True
1412,28.48 * 37.64 =,1071.9872,1071.9872,True
1413,cos(6.56) =,0.9619308389361965,0.9619308389361965,True
1414,24.12 / 16.8 =,1.4357142857142857,1.4357142857142857,True
1415,149.78 * 24.21 =,3626.1738,3626.1738,True
1416,50.39 + 0.63 =,51.02,51.02,True
1417,cos(24.28) =,0.6579212373764545,0.6579212373764545,True
1418,cos(24.28) =,0.6579212373764545,0.6579212373764545,True
1419,cos(24.28) =,0.6579212373764545,0.6579212373764545,True
1420,96.27 - 108.46 =,12.189999999999998,-12.189999999999998,False
1421,sin(17.81) =,-0.8621793407023425,-0.8621793407023425,True
1422,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
1423,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
1424,59.26 + 59.06 =,118.32,118.32,True
1425,96.11 / 107.64 =,0.8928836863619473,0.8928836863619473,True
1426,cos(9.51) =,-0.9963707993245617,-0.9963707993245617,True
1427,108.71 * 75.48 =,8205.4308,8205.4308,True
1428,127.17 * 105.38 =,3501.1745999999994,13401.1746,False
1429,8.7 * 110.38 =,960.3059999999998,960.3059999999999,False
1430,cos(17.96) =,0.6297570453264586,0.6297570453264586,True
1431,sin(28.91) =,-0.593713655216175,-0.593713655216175,True
1432,67.01 * 85.12 =,5703.891200000001,5703.891200000001,True
1433,cos(11.09) =,0.09428545498368135,0.09428545498368135,True
1434,cos(11.09) =,0.09428545498368135,0.09428545498368135,True
1435,16.59 + 55.06 =,71.65,71.65,True
1436,cos(14.97) =,-0.7398403698956199,-0.7398403698956199,True
1437,88.35 / 60.91 =,1.4505007387949433,1.4505007387949433,True
1438,47.4 + 149.46 =,196.86,196.86,True
1439,72.33 - 32.47 =,39.86,39.86,True
1440,72.33 - 32.47 =,39.86,39.86,True
1441,87.2 + 88.84 =,176.04000000000002,176.04000000000002,True
1442,87.2 + 88.84 =,176.04000000000002,176.04000000000002,True
1443,29.37 - 107.65 =,78.28,-78.28,False
1444,2.51 - 34.06 =,-31.550000000000004,-31.550000000000004,True
1445,57.0 + 35.85 =,92.85,92.85,True
1446,147.41 / 33.09 =,4.454820187367784,4.454820187367784,True
1447,cos(9.72) =,-0.95673756308306,-0.95673756308306,True
1448,50.12 + 63.66 =,113.78,113.78,True
1449,130.61 / 30.49 =,4.283699573630699,4.283699573630699,True
1450,130.61 / 30.49 =,4.283699573630699,4.283699573630699,True
1451,95.21 + 7.56 =,102.77,102.77,True
1452,95.21 + 7.56 =,102.77,102.77,True
1453,65.49 + 144.81 =,210.3,210.3,True
1454,0.4 + 9.58 =,9.98,9.98,True
1455,0.4 + 9.58 =,9.98,9.98,True
1456,0.4 + 9.58 =,9.98,9.98,True
1457,0.4 + 9.58 =,9.98,9.98,True
1458,cos(9.18) =,-0.9701911580773572,-0.9701911580773572,True
1459,141.78 / 4.99 =,28.412825651302605,28.412825651302605,True
1460,1.81 - 19.65 =,-17.84,-17.84,True
1461,11.85 * 110.08 =,1304.4479999999999,1304.4479999999999,True
1462,11.85 * 110.08 =,1304.4479999999999,1304.4479999999999,True
1463,sin(10.65) =,-0.9408810752849078,-0.9408810752849078,True
1464,132.25 - 32.59 =,99.66,99.66,True
1465,132.25 - 32.59 =,99.66,99.66,True
1466,5.38 + 99.13 =,104.50999999999999,104.50999999999999,True
1467,5.38 + 99.13 =,104.50999999999999,104.50999999999999,True
1468,5.38 + 99.13 =,104.50999999999999,104.50999999999999,True
1469,5.38 + 99.13 =,104.50999999999999,104.50999999999999,True
1470,cos(12.51) =,0.9984115976002873,0.9984115976002873,True
1471,cos(12.51) =,0.9984115976002873,0.9984115976002873,True
1472,cos(12.51) =,0.9984115976002873,0.9984115976002873,True
1473,97.83 / 125.55 =,0.7792114695340502,0.7792114695340502,True
1474,97.83 / 125.55 =,0.7792114695340502,0.7792114695340502,True
1475,sin(7.48) =,0.9308801388471136,0.9308801388471136,True
1476,86.78 + 113.03 =,199.81,199.81,True
1477,86.78 + 113.03 =,199.81,199.81,True
1478,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
1479,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
1480,125.77 - 51.53 =,74.24,74.24,True
1481,125.77 - 51.53 =,74.24,74.24,True
1482,4.82 - 87.24 =,-82.41999999999999,-82.41999999999999,True
1483,4.82 - 87.24 =,-82.41999999999999,-82.41999999999999,True
1484,4.82 - 87.24 =,-82.41999999999999,-82.41999999999999,True
1485,4.82 - 87.24 =,-82.41999999999999,-82.41999999999999,True
1486,sin(10.64) =,-0.9374467173852933,-0.9374467173852933,True
1487,sin(10.64) =,-0.9374467173852933,-0.9374467173852933,True
1488,sin(10.64) =,-0.9374467173852933,-0.9374467173852933,True
1489,sin(10.64) =,-0.9374467173852933,-0.9374467173852933,True
1490,sin(10.64) =,-0.9374467173852933,-0.9374467173852933,True
1491,61.65 + 48.91 =,110.56,110.56,True
1492,sin(5.18) =,-0.8926476794282346,-0.8926476794282346,True
1493,87.51 / 77.93 =,1.122930835365071,1.122930835365071,True
1494,87.51 / 77.93 =,1.122930835365071,1.122930835365071,True
1495,87.51 / 77.93 =,1.122930835365071,1.122930835365071,True
1496,87.51 / 77.93 =,1.122930835365071,1.122930835365071,True
1497,19.02 / 75.61 =,0.2515540272450734,0.2515540272450734,True
1498,19.02 / 75.61 =,0.2515540272450734,0.2515540272450734,True
1499,19.02 / 75.61 =,0.2515540272450734,0.2515540272450734,True
1500,19.02 / 75.61 =,0.2515540272450734,0.2515540272450734,True
1501,52.11 - 64.38 =,-12.269999999999996,-12.269999999999996,True
1502,52.11 - 64.38 =,-12.269999999999996,-12.269999999999996,True
1503,52.11 - 64.38 =,-12.269999999999996,-12.269999999999996,True
1504,sin(0.54) =,0.5141359916531131,0.5141359916531131,True
1505,cos(24.2) =,0.5956343152752086,0.5956343152752086,True
1506,72.93 - 103.84 =,30.909999999999997,-30.909999999999997,False
1507,24.18 - 22.0 =,2.1799999999999997,2.1799999999999997,True
1508,cos(17.33) =,0.05121798557645422,0.05121798557645422,True
1509,cos(17.33) =,0.05121798557645422,0.05121798557645422,True
1510,cos(17.02) =,-0.2558816392184792,-0.2558816392184792,True
1511,cos(17.02) =,-0.2558816392184792,-0.2558816392184792,True
1512,16.54 / 94.2 =,0.17558386411889595,0.17558386411889595,True
1513,133.8 * 107.46 =,4478.148000000001,14378.148000000001,False
1514,137.05 - 80.84 =,56.21000000000001,56.21000000000001,True
1515,137.05 - 80.84 =,56.21000000000001,56.21000000000001,True
1516,37.67 * 83.59 =,3148.8353,3148.8353,True
1517,37.67 * 83.59 =,3148.8353,3148.8353,True
1518,13.7 - 34.47 =,-20.77,-20.77,True
1519,13.7 - 34.47 =,-20.77,-20.77,True
1520,sin(12.43) =,-0.13594832775562624,-0.13594832775562624,True
1521,sin(12.43) =,-0.13594832775562624,-0.13594832775562624,True
1522,114.52 / 20.14 =,5.686196623634558,5.686196623634558,True
1523,63.55 * 89.26 =,5672.473,5672.473,True
1524,74.39 + 74.21 =,148.6,148.6,True
1525,74.39 + 74.21 =,148.6,148.6,True
1526,62.21 - 37.8 =,24.410000000000004,24.410000000000004,True
1527,107.15 + 112.62 =,219.77,219.77,True
1528,cos(28.92) =,-0.7986991207709696,-0.7986991207709696,True
1529,cos(28.92) =,-0.7986991207709696,-0.7986991207709696,True
1530,127.98 / 7.3 =,17.53150684931507,17.53150684931507,True
1531,127.98 / 7.3 =,17.53150684931507,17.53150684931507,True
1532,69.56 * 116.01 =,8069.6556,8069.655600000001,False
1533,sin(21.41) =,0.548984315292939,0.548984315292939,True
1534,sin(21.41) =,0.548984315292939,0.548984315292939,True
1535,sin(21.41) =,0.548984315292939,0.548984315292939,True
1536,sin(21.41) =,0.548984315292939,0.548984315292939,True
1537,15.06 * 112.8 =,1698.768,1698.768,True
1538,121.52 * 119.96 =,4677.539199999999,14577.5392,False
1539,121.52 * 119.96 =,4677.539199999999,14577.5392,False
1540,26.91 / 76.37 =,0.35236349351839724,0.35236349351839724,True
1541,84.18 * 128.84 =,10845.7512,10845.7512,True
1542,84.18 * 128.84 =,10845.7512,10845.7512,True
1543,84.18 * 128.84 =,10845.7512,10845.7512,True
1544,cos(8.49) =,-0.5939970642948121,-0.5939970642948121,True
1545,cos(8.49) =,-0.5939970642948121,-0.5939970642948121,True
1546,cos(8.49) =,-0.5939970642948121,-0.5939970642948121,True
1547,cos(8.49) =,-0.5939970642948121,-0.5939970642948121,True
1548,29.48 + 85.07 =,114.55,114.55,True
1549,29.48 + 85.07 =,114.55,114.55,True
1550,72.33 * 89.07 =,6442.433099999999,6442.433099999999,True
1551,112.78 * 37.96 =,4281.1288,4281.1288,True
1552,58.71 / 134.94 =,0.4350822587816808,0.4350822587816808,True
1553,137.84 * 99.15 =,13666.836000000001,13666.836000000001,True
1554,cos(18.56) =,0.9583707662470701,0.9583707662470701,True
1555,cos(18.56) =,0.9583707662470701,0.9583707662470701,True
1556,8.02 - 76.36 =,-68.34,-68.34,True
1557,15.7 + 25.38 =,41.08,41.08,True
1558,149.44 + 45.24 =,194.68,194.68,True
1559,104.98 + 120.37 =,225.35000000000002,225.35000000000002,True
1560,53.12 + 110.79 =,163.91,163.91,True
1561,54.75 * 136.36 =,7465.710000000001,7465.710000000001,True
1562,49.34 * 121.79 =,6009.118600000001,6009.118600000001,True
1563,49.34 * 121.79 =,6009.118600000001,6009.118600000001,True
1564,sin(14.11) =,0.9996310013497329,0.9996310013497329,True
1565,sin(14.11) =,0.9996310013497329,0.9996310013497329,True
1566,sin(14.11) =,0.9996310013497329,0.9996310013497329,True
1567,122.49 * 130.14 =,6040.8485999999975,15940.848599999998,False
1568,122.49 * 130.14 =,6040.8485999999975,15940.848599999998,False
1569,cos(7.49) =,0.35599782964876436,0.35599782964876436,True
1570,sin(7.3) =,0.8504366206285644,0.8504366206285644,True
1571,cos(29.55) =,-0.29086443200736295,-0.29086443200736295,True
1572,cos(29.55) =,-0.29086443200736295,-0.29086443200736295,True
1573,85.2 * 13.33 =,1135.7160000000001,1135.7160000000001,True
1574,17.98 - 40.22 =,-22.24,-22.24,True
1575,cos(22.63) =,-0.8027811524920524,-0.8027811524920524,True
1576,cos(22.63) =,-0.8027811524920524,-0.8027811524920524,True
1577,42.24 + 86.78 =,129.02,129.02,True
1578,2.05 + 124.15 =,126.2,126.2,True
1579,2.05 + 124.15 =,126.2,126.2,True
1580,2.05 + 124.15 =,126.2,126.2,True
1581,cos(7.86) =,-0.006018329693981597,-0.006018329693981597,True
1582,cos(7.86) =,-0.006018329693981597,-0.006018329693981597,True
1583,cos(7.86) =,-0.006018329693981597,-0.006018329693981597,True
1584,62.3 / 22.69 =,2.7457029528426617,2.7457029528426617,True
1585,62.3 / 22.69 =,2.7457029528426617,2.7457029528426617,True
1586,138.0 / 100.46 =,1.3736810670913797,1.3736810670913797,True
1587,138.0 / 100.46 =,1.3736810670913797,1.3736810670913797,True
1588,70.83 / 140.02 =,0.5058563062419654,0.5058563062419654,True
1589,70.83 / 140.02 =,0.5058563062419654,0.5058563062419654,True
1590,70.83 / 140.02 =,0.5058563062419654,0.5058563062419654,True
1591,82.78 - 77.07 =,5.710000000000008,5.710000000000008,True
1592,82.78 - 77.07 =,5.710000000000008,5.710000000000008,True
1593,82.78 - 77.07 =,5.710000000000008,5.710000000000008,True
1594,82.78 - 77.07 =,5.710000000000008,5.710000000000008,True
1595,93.13 / 17.07 =,5.45577035735208,5.45577035735208,True
1596,cos(8.7) =,-0.7486466455973987,-0.7486466455973987,True
1597,99.85 - 66.7 =,33.14999999999999,33.14999999999999,True
1598,sin(10.33) =,-0.7865622859965424,-0.7865622859965424,True
1599,sin(10.33) =,-0.7865622859965424,-0.7865622859965424,True
1600,43.56 * 59.41 =,2587.8996,2587.8996,True
1601,96.99 - 107.43 =,10.440000000000012,-10.440000000000012,False
1602,cos(23.53) =,-0.031939469028999655,-0.031939469028999655,True
1603,sin(16.36) =,-0.6068065587627183,-0.6068065587627183,True
1604,sin(16.36) =,-0.6068065587627183,-0.6068065587627183,True
1605,81.47 * 45.29 =,3689.7763,3689.7763,True
1606,81.47 * 45.29 =,3689.7763,3689.7763,True
1607,cos(16.7) =,-0.5469859627942356,-0.5469859627942356,True
1608,144.05 + 88.12 =,232.17000000000002,232.17000000000002,True
1609,60.82 * 3.62 =,220.16840000000002,220.16840000000002,True
1610,60.82 * 3.62 =,220.16840000000002,220.16840000000002,True
1611,sin(29.72) =,-0.9921814250331062,-0.9921814250331062,True
1612,sin(29.72) =,-0.9921814250331062,-0.9921814250331062,True
1613,sin(29.72) =,-0.9921814250331062,-0.9921814250331062,True
1614,147.86 * 33.89 =,5010.9754,5010.9754,True
1615,147.86 * 33.89 =,5010.9754,5010.9754,True
1616,147.86 * 33.89 =,5010.9754,5010.9754,True
1617,11.95 + 25.36 =,37.31,37.31,True
1618,sin(24.4) =,-0.6689098203780243,-0.6689098203780243,True
1619,cos(16.87) =,-0.39747142013585435,-0.39747142013585435,True
1620,cos(16.87) =,-0.39747142013585435,-0.39747142013585435,True
1621,95.2 * 110.12 =,10483.424,10483.424,True
1622,133.34 / 65.15 =,2.046661550268611,2.046661550268611,True
1623,86.23 - 39.72 =,46.510000000000005,46.510000000000005,True
1624,cos(20.39) =,0.030347588168103724,0.030347588168103724,True
1625,76.92 / 68.6 =,1.1212827988338194,1.1212827988338194,True
1626,76.92 / 68.6 =,1.1212827988338194,1.1212827988338194,True
1627,33.32 / 72.63 =,0.45876359631006475,0.45876359631006475,True
1628,107.54 - 1.82 =,105.72,105.72000000000001,False
1629,sin(18.05) =,-0.7170466277329218,-0.7170466277329218,True
1630,cos(29.31) =,-0.5099530499129409,-0.5099530499129409,True
1631,cos(29.31) =,-0.5099530499129409,-0.5099530499129409,True
1632,cos(29.05) =,-0.7139547823344662,-0.7139547823344662,True
1633,cos(29.05) =,-0.7139547823344662,-0.7139547823344662,True
1634,138.55 * 90.35 =,12517.9925,12517.9925,True
1635,104.44 * 118.9 =,2517.9160000000006,12417.916000000001,False
1636,68.99 + 121.23 =,190.22,190.22,True
1637,47.78 / 49.2 =,0.9711382113821138,0.9711382113821138,True
1638,47.78 / 49.2 =,0.9711382113821138,0.9711382113821138,True
1639,47.78 / 49.2 =,0.9711382113821138,0.9711382113821138,True
1640,99.6 / 149.43 =,0.6665328247339891,0.6665328247339891,True
1641,70.72 * 135.75 =,9600.24,9600.24,True
1642,70.72 * 135.75 =,9600.24,9600.24,True
1643,70.72 * 135.75 =,9600.24,9600.24,True
1644,70.72 * 135.75 =,9600.24,9600.24,True
1645,57.25 + 149.78 =,207.03,207.03,True
1646,105.58 + 145.01 =,250.58999999999997,250.58999999999997,True
1647,105.58 + 145.01 =,250.58999999999997,250.58999999999997,True
1648,105.58 + 145.01 =,250.58999999999997,250.58999999999997,True
1649,105.58 + 145.01 =,250.58999999999997,250.58999999999997,True
1650,105.58 + 145.01 =,250.58999999999997,250.58999999999997,True
1651,sin(28.66) =,-0.3761764102144479,-0.3761764102144479,True
1652,71.02 + 103.45 =,174.47,174.47,True
1653,145.05 + 93.47 =,238.52,238.52,True
1654,145.05 + 93.47 =,238.52,238.52,True
1655,cos(8.3) =,-0.43137684497062084,-0.43137684497062084,True
1656,113.63 + 123.65 =,237.28,237.28,True
1657,113.63 + 123.65 =,237.28,237.28,True
1658,113.63 + 123.65 =,237.28,237.28,True
1659,sin(12.32) =,-0.24388578068908245,-0.24388578068908245,True
1660,sin(12.32) =,-0.24388578068908245,-0.24388578068908245,True
1661,sin(21.97) =,0.021146998670663282,0.021146998670663282,True
1662,62.93 / 104.99 =,0.5993904181350606,0.5993904181350606,True
1663,62.93 / 104.99 =,0.5993904181350606,0.5993904181350606,True
1664,cos(11.51) =,0.4920349695553624,0.4920349695553624,True
1665,146.0 + 118.78 =,264.78,264.78,True
1666,127.29 + 26.66 =,153.95,153.95000000000002,False
1667,127.29 + 26.66 =,153.95,153.95000000000002,False
1668,107.86 - 130.91 =,23.049999999999997,-23.049999999999997,False
1669,sin(6.81) =,0.502782475681572,0.502782475681572,True
1670,sin(25.37) =,0.23503907712192598,0.23503907712192598,True
1671,54.11 * 22.31 =,1207.1941,1207.1941,True
1672,54.11 * 22.31 =,1207.1941,1207.1941,True
1673,cos(6.77) =,0.8838274679445869,0.8838274679445869,True
1674,25.6 - 30.93 =,-5.329999999999998,-5.329999999999998,True
1675,96.02 / 73.57 =,1.3051515563409,1.3051515563409,True
1676,cos(11.24) =,0.24199914701953518,0.24199914701953518,True
1677,cos(11.24) =,0.24199914701953518,0.24199914701953518,True
1678,cos(11.24) =,0.24199914701953518,0.24199914701953518,True
1679,36.29 / 67.05 =,0.5412378821774795,0.5412378821774795,True
1680,cos(0.11) =,0.9939560979566968,0.9939560979566968,True
1681,cos(0.11) =,0.9939560979566968,0.9939560979566968,True
1682,sin(12.26) =,-0.3016002490666836,-0.3016002490666836,True
1683,85.58 / 58.51 =,1.4626559562467953,1.4626559562467953,True
1684,66.09 + 47.03 =,113.12,113.12,True
1685,sin(0.31) =,0.3050586364434435,0.3050586364434435,True
1686,sin(0.31) =,0.3050586364434435,0.3050586364434435,True
1687,111.69 + 67.7 =,179.39,179.39,True
1688,99.1 / 17.87 =,5.545607162842753,5.545607162842753,True
1689,93.66 / 117.1 =,0.7998292058070026,0.7998292058070026,True
1690,93.66 / 117.1 =,0.7998292058070026,0.7998292058070026,True
1691,93.66 / 117.1 =,0.7998292058070026,0.7998292058070026,True
1692,93.66 / 117.1 =,0.7998292058070026,0.7998292058070026,True
1693,122.27 * 123.86 =,5244.3622,15144.3622,False
1694,39.58 + 8.13 =,47.71,47.71,True
1695,39.58 + 8.13 =,47.71,47.71,True
1696,39.58 + 8.13 =,47.71,47.71,True
1697,94.51 * 149.01 =,14082.935099999999,14082.9351,False
1698,18.19 - 13.34 =,4.850000000000001,4.850000000000001,True
1699,50.01 / 31.56 =,1.5846007604562737,1.5846007604562737,True
1700,50.01 / 31.56 =,1.5846007604562737,1.5846007604562737,True
1701,57.78 * 101.34 =,5855.425200000001,5855.425200000001,True
1702,29.87 * 90.7 =,2709.2090000000003,2709.2090000000003,True
1703,cos(22.37) =,-0.9290900529500233,-0.9290900529500233,True
1704,99.03 + 72.78 =,171.81,171.81,True
1705,sin(3.46) =,-0.3130543591029702,-0.3130543591029702,True
1706,40.08 * 6.76 =,270.94079999999997,270.94079999999997,True
1707,35.42 + 31.76 =,67.18,67.18,True
1708,116.39 + 116.75 =,233.14,233.14,True
1709,sin(17.75) =,-0.8910058399248534,-0.8910058399248534,True
1710,97.72 * 95.75 =,9356.69,9356.69,True
1711,97.72 * 95.75 =,9356.69,9356.69,True
1712,149.44 + 8.94 =,158.38,158.38,True
1713,149.44 + 8.94 =,158.38,158.38,True
1714,149.44 + 8.94 =,158.38,158.38,True
1715,142.25 * 125.75 =,7987.9375,17887.9375,False
1716,128.87 - 10.19 =,118.68,118.68,True
1717,sin(5.82) =,-0.44680005240543,-0.44680005240543,True
1718,36.72 / 30.6 =,1.2,1.2,True
1719,36.72 / 30.6 =,1.2,1.2,True
1720,36.72 / 30.6 =,1.2,1.2,True
1721,sin(13.28) =,0.6545818595662513,0.6545818595662513,True
1722,sin(13.28) =,0.6545818595662513,0.6545818595662513,True
1723,sin(13.28) =,0.6545818595662513,0.6545818595662513,True
1724,sin(13.28) =,0.6545818595662513,0.6545818595662513,True
1725,114.56 - 45.1 =,69.46000000000001,69.46000000000001,True
1726,106.88 + 90.82 =,197.7,197.7,True
1727,cos(19.17) =,0.9490956322555292,0.9490956322555292,True
1728,cos(19.17) =,0.9490956322555292,0.9490956322555292,True
1729,cos(19.17) =,0.9490956322555292,0.9490956322555292,True
1730,3.29 - 109.49 =,106.19999999999999,-106.19999999999999,False
1731,3.29 - 109.49 =,106.19999999999999,-106.19999999999999,False
1732,3.29 - 109.49 =,106.19999999999999,-106.19999999999999,False
1733,16.0 - 149.96 =,133.96,-133.96,False
1734,16.0 - 149.96 =,133.96,-133.96,False
1735,16.0 - 149.96 =,133.96,-133.96,False
1736,120.63 - 66.45 =,54.17999999999999,54.17999999999999,True
1737,66.17 - 131.51 =,65.33999999999999,-65.33999999999999,False
1738,77.68 / 137.16 =,0.5663458734324877,0.5663458734324877,True
1739,77.68 / 137.16 =,0.5663458734324877,0.5663458734324877,True
1740,sin(17.01) =,-0.9641010099257332,-0.9641010099257332,True
1741,52.23 / 17.8 =,2.934269662921348,2.934269662921348,True
1742,cos(12.21) =,0.9371691958992333,0.9371691958992333,True
1743,111.26 - 28.34 =,82.92,82.92,True
1744,133.76 * 104.38 =,4061.8687999999984,13961.868799999998,False
1745,133.76 * 104.38 =,4061.8687999999984,13961.868799999998,False
1746,133.76 * 104.38 =,4061.8687999999984,13961.868799999998,False
1747,133.76 * 104.38 =,4061.8687999999984,13961.868799999998,False
1748,sin(16.1) =,-0.3820714171840091,-0.3820714171840091,True
1749,sin(16.1) =,-0.3820714171840091,-0.3820714171840091,True
1750,sin(16.1) =,-0.3820714171840091,-0.3820714171840091,True
1751,53.84 + 95.14 =,148.98000000000002,148.98000000000002,True
1752,50.84 - 101.47 =,50.629999999999995,-50.629999999999995,False
1753,50.84 - 101.47 =,50.629999999999995,-50.629999999999995,False
1754,1.05 / 114.59 =,0.00916310323762981,0.00916310323762981,True
1755,27.12 / 47.4 =,0.5721518987341773,0.5721518987341773,True
1756,27.12 / 47.4 =,0.5721518987341773,0.5721518987341773,True
1757,27.12 / 47.4 =,0.5721518987341773,0.5721518987341773,True
1758,cos(18.76) =,0.9959925479347427,0.9959925479347427,True
1759,142.72 / 55.15 =,2.5878513145965547,2.5878513145965547,True
1760,cos(16.62) =,-0.612136470036131,-0.612136470036131,True
1761,26.42 + 70.8 =,97.22,97.22,True
1762,cos(20.41) =,0.010352063427884497,0.010352063427884497,True
1763,cos(20.41) =,0.010352063427884497,0.010352063427884497,True
1764,cos(20.58) =,-0.15897044757191392,-0.15897044757191392,True
1765,cos(4.92) =,0.20612281053395834,0.20612281053395834,True
1766,cos(4.92) =,0.20612281053395834,0.20612281053395834,True
1767,cos(3.09) =,-0.9986693942378135,-0.9986693942378135,True
1768,cos(3.09) =,-0.9986693942378135,-0.9986693942378135,True
1769,29.11 + 27.85 =,56.96,56.96,True
1770,29.11 + 27.85 =,56.96,56.96,True
1771,137.91 / 102.6 =,1.3441520467836259,1.3441520467836259,True
1772,137.91 / 102.6 =,1.3441520467836259,1.3441520467836259,True
1773,cos(19.29) =,0.9045624234728706,0.9045624234728706,True
1774,126.95 * 130.41 =,6655.5495,16555.5495,False
1775,26.0 + 73.05 =,99.05,99.05,True
1776,48.42 - 2.16 =,46.260000000000005,46.260000000000005,True
1777,135.93 - 3.02 =,132.91,132.91,True
1778,sin(3.62) =,-0.4603659148289983,-0.4603659148289983,True
1779,sin(3.62) =,-0.4603659148289983,-0.4603659148289983,True
1780,31.38 * 60.79 =,1907.5901999999999,1907.5901999999999,True
1781,31.38 * 60.79 =,1907.5901999999999,1907.5901999999999,True
1782,52.09 + 46.74 =,98.83000000000001,98.83000000000001,True
1783,52.09 + 46.74 =,98.83000000000001,98.83000000000001,True
1784,cos(22.17) =,-0.9840486727027807,-0.9840486727027807,True
1785,8.05 + 124.53 =,132.57999999999998,132.58,False
1786,8.05 + 124.53 =,132.57999999999998,132.58,False
1787,8.05 + 124.53 =,132.57999999999998,132.58,False
1788,66.65 * 122.2 =,8144.630000000001,8144.630000000001,True
1789,105.27 + 64.97 =,170.24,170.24,True
1790,105.27 + 64.97 =,170.24,170.24,True
1791,50.11 + 69.49 =,119.6,119.6,True
1792,cos(9.68) =,-0.9676072634589881,-0.9676072634589881,True
1793,108.77 - 81.62 =,27.14999999999999,27.14999999999999,True
1794,46.22 / 15.58 =,2.9666238767650834,2.9666238767650834,True
1795,46.22 / 15.58 =,2.9666238767650834,2.9666238767650834,True
1796,86.89 - 143.5 =,56.61,-56.61,False
1797,86.89 - 143.5 =,56.61,-56.61,False
1798,32.1 / 77.29 =,0.41531892871005305,0.41531892871005305,True
1799,32.1 / 77.29 =,0.41531892871005305,0.41531892871005305,True
1800,32.1 / 77.29 =,0.41531892871005305,0.41531892871005305,True
1801,cos(3.5) =,-0.9364566872907963,-0.9364566872907963,True
1802,107.02 + 16.91 =,123.92999999999999,123.92999999999999,True
1803,107.02 + 16.91 =,123.92999999999999,123.92999999999999,True
1804,cos(10.73) =,-0.2624634655510413,-0.2624634655510413,True
1805,cos(10.73) =,-0.2624634655510413,-0.2624634655510413,True
1806,cos(10.73) =,-0.2624634655510413,-0.2624634655510413,True
1807,sin(20.16) =,0.96629936198607,0.96629936198607,True
1808,sin(20.16) =,0.96629936198607,0.96629936198607,True
1809,sin(20.16) =,0.96629936198607,0.96629936198607,True
1810,sin(20.16) =,0.96629936198607,0.96629936198607,True
1811,90.22 - 68.93 =,21.289999999999992,21.289999999999992,True
1812,cos(7.77) =,0.08388294956272228,0.08388294956272228,True
